"","StudentID","Cohort","CohortTerm","Term","AcademicYear","CompleteDevMath","CompleteDevEnglish","Major1","Major2","Complete1","CompleteCIP1","TermGPA","CumGPA"
"4383",77852,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.77,3.87
"4384",78000,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0,2.4
"4385",124916,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.7,3.33
"4386",153266,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.41
"4387",237837,"2012-13",1,3,"2013-14",0,0,40.0501,0,8,40.0501,4,3.93
"4388",247460,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.6,3.36
"4389",250580,"2012-13",1,3,"2013-14",0,0,16.0905,0,7,16.0905,3.15,3.34
"4390",253122,"2012-13",1,3,"2013-14",0,0,16.0905,13.1209,7,16.0905,2.89,2.8
"4391",253813,"2012-13",1,3,"2013-14",0,0,23.0101,9.0101,0,0,4,3.28
"4392",258348,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,1.88,1.99
"4393",261674,"2012-13",1,3,"2013-14",0,0,26.0101,0,7,26.0101,1,2.42
"4394",274789,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.3,2.92
"4395",280188,"2012-13",1,3,"2013-14",0,0,45.1101,0,7,45.1101,3.77,3.59
"4396",281977,"2012-13",1,3,"2013-14",0,0,16.0905,0,0,0,4,3.9
"4397",286350,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.82,3.47
"4398",287040,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0.68,1.41
"4399",296578,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.75,3.55
"4400",297392,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.7,3.75
"4401",297403,"2012-13",1,3,"2013-14",0,0,45.1101,0,0,0,0,1.52
"4402",300346,"2012-13",1,3,"2013-14",0,0,54.0101,13.1209,7,54.0101,3.92,3.8
"4403",301317,"2012-13",1,3,"2013-14",0,0,52.0201,0,8,52.0201,2.66,2.83
"4404",301523,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.88,3.8
"4405",302559,"2012-13",1,3,"2013-14",0,0,16.0905,0,7,16.0905,3.58,3.67
"4406",302812,"2012-13",1,3,"2013-14",0,0,40.0501,0,0,0,2.52,2.65
"4407",303494,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.3,3.84
"4408",303749,"2012-13",1,3,"2013-14",1,0,0,0,0,0,0,1.75
"4409",304114,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.4
"4410",304926,"2012-13",1,3,"2013-14",0,0,45.1001,0,7,45.1001,3.91,3.84
"4411",305615,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,3.7,3.51
"4412",305843,"2012-13",1,3,"2013-14",0,0,50.0903,0,7,50.0903,3.68,3.82
"4413",306115,"2012-13",1,3,"2013-14",0,0,52.0801,0,8,52.0801,3.46,3.33
"4414",306250,"2012-13",1,3,"2013-14",0,0,0,0,0,0,2,2.09
"4415",306290,"2012-13",1,3,"2013-14",0,0,0,0,0,0,1.5,1.3
"4416",306311,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0,0.76
"4417",306528,"2012-13",1,3,"2013-14",1,0,0,0,0,0,0.3,1.35
"4418",306572,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,0,0.81
"4419",306790,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0,1.19
"4420",306864,"2012-13",1,3,"2013-14",0,0,0,0,0,0,2.34,3.07
"4421",306917,"2012-13",1,3,"2013-14",0,0,50.0701,0,0,0,3.67,2.99
"4422",306920,"2012-13",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.93,3.57
"4423",306923,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.77,3.93
"4424",307033,"2012-13",1,3,"2013-14",0,0,52.0301,0,8,52.0301,3.8,3.57
"4425",307206,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,2.94,3.39
"4426",307554,"2012-13",1,3,"2013-14",0,0,27.0101,0,0,0,0,0.65
"4427",307660,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.96
"4428",307684,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,3.08,3.54
"4429",307790,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0,2.14
"4430",308017,"2012-13",1,3,"2013-14",0,0,0,0,0,0,3.12,3.21
"4431",308058,"2012-13",1,3,"2013-14",0,0,0,0,0,0,1.55,2.26
"4432",308110,"2012-13",1,3,"2013-14",0,0,51.0999,0,0,0,0,2.32
"4433",308191,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.87
"4434",308229,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,1.55,2.65
"4435",308260,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0.93,1.3
"4436",308301,"2012-13",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.52,3.66
"4437",308320,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,4,4
"4438",308469,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0.85,1.22
"4439",308598,"2012-13",1,3,"2013-14",0,0,11.0101,0,0,0,3.23,3.13
"4440",308656,"2012-13",1,3,"2013-14",0,0,52.0301,0,0,0,3.15,3.69
"4441",308683,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,3.15,3.55
"4442",308695,"2012-13",1,3,"2013-14",0,0,45.0601,0,7,45.0601,3.93,3.87
"4443",308709,"2012-13",1,3,"2013-14",0,0,43.0203,43.0399,0,0,0,2.35
"4444",308738,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0,0.85
"4445",308747,"2012-13",1,3,"2013-14",0,1,0,0,0,0,0,1.77
"4446",308805,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,2.87,2.67
"4447",308806,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,0,1.07
"4448",308898,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,1,0.3
"4449",308913,"2012-13",1,3,"2013-14",0,0,13.1209,0,0,0,3.7,3.77
"4450",309090,"2012-13",1,3,"2013-14",0,0,9.0101,0,7,9.0101,3.95,3.98
"4451",309183,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,4,3.45
"4452",309216,"2012-13",1,3,"2013-14",0,0,23.0101,0,0,0,3.6,3.46
"4453",309233,"2012-13",1,3,"2013-14",0,0,13.1001,0,0,0,0,2.09
"4454",309259,"2012-13",1,3,"2013-14",0,0,45.0601,0,0,0,3.83,3.86
"4455",309274,"2012-13",1,3,"2013-14",0,0,52.0201,0,0,0,3.33,3.19
"4456",309320,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.57,3.31
"4457",309790,"2012-13",1,3,"2013-14",0,0,50.0901,0,0,0,2.43,2.02
"4458",309854,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0.68,1.17
"4459",309944,"2012-13",1,3,"2013-14",0,0,11.0101,0,8,11.0101,3.8,3.43
"4460",310133,"2012-13",1,3,"2013-14",0,0,23.0101,0,7,23.0101,2.36,2.6
"4461",310394,"2012-13",1,3,"2013-14",0,0,52.0201,0,0,0,0,1.03
"4462",310412,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,0,3.47
"4463",310506,"2012-13",1,3,"2013-14",0,0,11.0101,0,0,0,2.08,1.86
"4464",310541,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,4,3.7
"4465",310763,"2012-13",1,3,"2013-14",0,0,0,0,0,0,3.66,3.51
"4466",310793,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,4,4
"4467",310797,"2012-13",1,3,"2013-14",0,0,52.0801,0,8,52.0801,4,3.44
"4468",310812,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.93,3.92
"4469",310864,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.3,3.22
"4470",311012,"2012-13",1,3,"2013-14",0,0,40.0801,0,0,0,2.53,2.92
"4471",311023,"2012-13",1,3,"2013-14",0,0,52.0301,0,0,0,3.4,3.06
"4472",311094,"2012-13",1,3,"2013-14",0,0,0,0,0,0,1.33,1.64
"4473",311095,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,3.55,2.66
"4474",311145,"2012-13",1,3,"2013-14",0,0,0,0,0,0,1.51,1.65
"4475",311300,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,3.5,2.97
"4476",311301,"2012-13",1,3,"2013-14",0,0,52.0301,0,8,52.0301,4,3.98
"4477",311443,"2012-13",1,3,"2013-14",0,0,42.0101,0,0,0,2.23,3.09
"4478",311445,"2012-13",1,3,"2013-14",0,0,52.0201,0,8,52.0201,3.27,3.17
"4479",311454,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,1,2.96
"4480",311459,"2012-13",1,3,"2013-14",0,0,52.0201,0,0,0,3.2,2.84
"4481",311510,"2012-13",1,3,"2013-14",0,0,45.1001,5.0207,7,45.1001,3.31,3.36
"4482",311533,"2012-13",1,3,"2013-14",0,0,54.0101,0,0,0,3.34,3.3
"4483",311561,"2012-13",1,3,"2013-14",0,0,45.1101,0,0,0,3.22,3.07
"4484",311570,"2012-13",1,3,"2013-14",0,0,11.0101,0,0,0,3.58,3.26
"4485",311574,"2012-13",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.5,3.41
"4486",311580,"2012-13",1,3,"2013-14",0,0,45.1101,0,0,0,0,2.17
"4487",311589,"2012-13",1,3,"2013-14",0,0,45.1101,0,7,45.1101,2.68,2.81
"4488",311611,"2012-13",1,3,"2013-14",0,0,50.0701,0,0,0,3.6,3.63
"4489",311619,"2012-13",1,3,"2013-14",0,0,9.0101,0,7,9.0101,3.51,3.64
"4490",311724,"2012-13",1,3,"2013-14",0,0,50.0901,0,7,50.0901,3.18,3.2
"4491",311738,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.8,3.42
"4492",311764,"2012-13",1,3,"2013-14",0,0,45.1101,0,7,45.1101,3.85,3.38
"4493",311807,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,2.3,3.33
"4494",311814,"2012-13",1,3,"2013-14",0,0,52.0301,0,8,52.0301,3.57,3.67
"4495",311883,"2012-13",1,3,"2013-14",0,0,52.0201,0,0,0,2,2.26
"4496",311900,"2012-13",1,3,"2013-14",0,0,52.0301,0,8,52.0301,3.23,3.59
"4497",311940,"2012-13",1,3,"2013-14",0,0,13.1202,0,0,0,1.33,1.57
"4498",311948,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.55,3.38
"4499",312061,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.86
"4500",312149,"2012-13",1,3,"2013-14",0,0,26.0101,0,8,26.0101,3.42,3.23
"4501",312219,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0,2.26
"4502",312226,"2012-13",1,3,"2013-14",0,0,11.0101,0,0,0,0,2.28
"4503",312345,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,4,3.68
"4504",312373,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.82,3.79
"4505",312377,"2012-13",1,3,"2013-14",0,0,42.0101,0,0,0,0,1.55
"4506",312427,"2012-13",1,3,"2013-14",1,1,40.0801,0,0,0,0.5,1.08
"4507",312465,"2012-13",1,3,"2013-14",0,0,45.1101,0,7,45.1101,2.6,2.63
"4508",312497,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.83,3.8
"4509",312545,"2012-13",1,3,"2013-14",0,0,52.0301,0,8,52.0301,4,3.95
"4510",312554,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,1.18,1.94
"4511",312569,"2012-13",1,3,"2013-14",0,0,52.0301,0,8,52.0301,3.5,3.31
"4512",312570,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,0,0
"4513",312593,"2012-13",1,3,"2013-14",0,0,45.1101,0,7,45.1101,2.73,3.06
"4514",312622,"2012-13",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.43,3.59
"4515",312643,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,3.86,3.83
"4516",312678,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.67
"4517",312715,"2012-13",1,3,"2013-14",1,0,52.0301,0,0,0,1.55,2.27
"4518",312720,"2012-13",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.35,3.11
"4519",312778,"2012-13",1,3,"2013-14",0,0,52.0201,0,0,0,0,1.57
"4520",312787,"2012-13",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.95,3.92
"4521",312790,"2012-13",1,3,"2013-14",0,0,45.1001,0,0,0,3.08,3.2
"4522",312805,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,0,1.4
"4523",312830,"2012-13",1,3,"2013-14",0,0,27.0101,11.0101,8,11.0101,3.8,3.58
"4524",312836,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,3.55,3.24
"4525",312846,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.93,3.59
"4526",312847,"2012-13",1,3,"2013-14",0,0,52.1401,52.0201,0,0,1.12,1.47
"4527",312863,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,0,1.3
"4528",312869,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,4,3.97
"4529",312873,"2012-13",1,3,"2013-14",0,0,27.0101,0,7,27.0101,4,2.98
"4530",312881,"2012-13",1,3,"2013-14",0,0,52.0201,0,8,52.0201,3.68,3.67
"4531",312886,"2012-13",1,3,"2013-14",0,0,52.0201,43.0399,8,52.0201,3.54,3.6
"4532",312935,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.49,3.07
"4533",312959,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.7,3.68
"4534",312967,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,4,4
"4535",312972,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.7,3.95
"4536",313033,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,4,3.87
"4537",313095,"2012-13",1,3,"2013-14",0,0,43.0199,0,8,43.0199,3.33,3.33
"4538",313108,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,4,3.81
"4539",313122,"2012-13",1,3,"2013-14",1,0,13.1209,0,0,0,0,0.63
"4540",313156,"2012-13",1,3,"2013-14",0,0,52.0801,0,8,52.0801,4,3.9
"4541",313172,"2012-13",1,3,"2013-14",0,0,52.0201,0,0,0,0,2.96
"4542",313190,"2012-13",1,3,"2013-14",0,0,26.0101,13.1202,0,0,0,3.38
"4543",313202,"2012-13",1,3,"2013-14",1,0,11.0101,0,0,0,0,1.27
"4544",313276,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.58
"4545",313290,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,1.92,1.98
"4546",313393,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.46,3.84
"4547",313491,"2012-13",1,3,"2013-14",0,0,11.0101,0,8,11.0101,3.17,3.17
"4548",313642,"2012-13",1,3,"2013-14",0,0,52.0301,0,0,0,0,1.33
"4549",313674,"2012-13",1,3,"2013-14",0,0,45.0601,0,7,45.0601,3.25,3.61
"4550",313839,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,1.33,1.28
"4551",313884,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.5,3.58
"4552",313894,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,3.09,2.75
"4553",313895,"2012-13",1,3,"2013-14",0,0,52.0201,0,8,52.0201,3.4,3.14
"4554",313898,"2012-13",1,3,"2013-14",0,0,26.0101,0,8,26.0101,3.7,3.79
"4555",313937,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,3.3,3.48
"4556",313995,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.88,3.9
"4557",314022,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,4,3.66
"4558",314056,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.79,3.7
"4559",314059,"2012-13",1,3,"2013-14",0,0,52.0301,0,0,0,1.65,3.36
"4560",314089,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,0,0.79
"4561",314129,"2012-13",1,3,"2013-14",0,0,43.0399,0,8,43.0399,3.57,3.6
"4562",314187,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,3.8,3.81
"4563",314268,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,2,1.91
"4564",314295,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,2.62,2.87
"4565",314368,"2012-13",1,3,"2013-14",0,0,16.0905,0,7,16.0905,2.5,3.01
"4566",314381,"2012-13",1,3,"2013-14",0,0,0,0,0,0,2.96,2.94
"4567",314440,"2012-13",1,3,"2013-14",0,0,43.0399,0,0,0,3.66,3.63
"4568",314539,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,3.3,3.13
"4569",314595,"2012-13",1,3,"2013-14",0,0,50.0701,0,0,0,3.93,3.91
"4570",314624,"2012-13",1,3,"2013-14",0,0,52.0801,0,8,52.0801,3.28,3.38
"4571",314683,"2012-13",1,3,"2013-14",0,0,0,0,0,0,2.88,2.92
"4572",314824,"2012-13",1,3,"2013-14",0,0,43.0199,0,0,0,0.25,1.26
"4573",314837,"2012-13",1,3,"2013-14",0,0,9.0101,0,7,9.0101,3.06,3.03
"4574",314845,"2012-13",1,3,"2013-14",0,0,52.0301,0,0,0,0,1.56
"4575",314850,"2012-13",1,3,"2013-14",0,0,54.0101,13.1209,0,0,0,0.25
"4576",314851,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.69
"4577",314862,"2012-13",1,3,"2013-14",0,0,9.0101,0,7,9.0101,3.58,3.69
"4578",314936,"2012-13",1,3,"2013-14",1,0,9.0101,0,0,0,0,1.18
"4579",315011,"2012-13",1,3,"2013-14",0,0,0,0,0,0,2.5,3.53
"4580",315196,"2012-13",1,3,"2013-14",0,0,0,0,0,0,0,0.84
"4581",315200,"2012-13",1,3,"2013-14",0,0,51,0,0,0,3.7,3.85
"4582",315217,"2012-13",1,3,"2013-14",0,0,26.0101,0,0,0,1.71,2.53
"4583",315303,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.58,3.72
"4584",315370,"2012-13",1,3,"2013-14",0,0,51.3801,0,8,51.3801,3.97,3.82
"4585",315450,"2012-13",1,3,"2013-14",0,0,51,0,0,0,3.7,3.85
"4586",315471,"2012-13",1,3,"2013-14",0,0,42.0101,0,7,42.0101,4,3.62
"4587",315542,"2012-13",1,3,"2013-14",0,0,51.3801,0,0,0,4,3.43
"4588",315567,"2012-13",1,3,"2013-14",0,0,54.0101,0,0,0,0,2
"4589",235052,"2012-13",3,3,"2013-14",0,0,43.0203,0,0,0,1,0.28
"4590",272595,"2012-13",3,3,"2013-14",0,0,51,0,0,0,1.3,1.67
"4591",297651,"2012-13",3,3,"2013-14",0,0,43.0199,0,0,0,3.4,3.18
"4592",303692,"2012-13",3,3,"2013-14",0,0,51.3801,0,0,0,0,2.33
"4593",309745,"2012-13",3,3,"2013-14",0,0,11.0101,0,0,0,1.39,1.88
"4594",312344,"2012-13",3,3,"2013-14",0,0,23.0101,0,0,0,0.2,1.77
"4595",313182,"2012-13",3,3,"2013-14",0,0,51.3801,0,8,51.3801,3.95,3.47
"4596",313632,"2012-13",3,3,"2013-14",0,0,51.3801,0,0,0,3.45,3.4
"4597",313745,"2012-13",3,3,"2013-14",0,0,0,0,0,0,1.67,1.85
"4598",314515,"2012-13",3,3,"2013-14",0,0,51.3801,0,8,51.3801,3.83,3.66
"4599",314628,"2012-13",3,3,"2013-14",0,0,51.3801,0,8,51.3801,2.68,3.54
"4600",315722,"2012-13",3,3,"2013-14",0,0,52.0301,0,0,0,3.7,3.85
"4601",315784,"2012-13",3,3,"2013-14",0,0,26.0101,0,0,0,4,3.33
"4602",315801,"2012-13",3,3,"2013-14",1,0,52.0201,0,0,0,3.7,3.62
"4603",315822,"2012-13",3,3,"2013-14",0,0,52.0301,0,0,0,2.3,2.48
"4604",316346,"2012-13",3,3,"2013-14",0,0,43.0399,0,8,43.0399,3.94,3.98
"4605",316472,"2012-13",3,3,"2013-14",0,0,51.3801,0,8,51.3801,4,3.77
"4606",316505,"2012-13",3,3,"2013-14",0,0,50.0701,0,0,0,3.94,3.95
"4607",316527,"2012-13",3,3,"2013-14",1,0,43.0203,0,0,0,4,3.81
"4608",316841,"2012-13",3,3,"2013-14",0,0,43.0199,0,8,43.0199,3.93,3.96
"4609",316852,"2012-13",3,3,"2013-14",0,0,54.0101,0,0,0,0,2.43
"4610",316992,"2012-13",3,3,"2013-14",0,0,52.0301,0,0,0,0,0.87
"4611",318024,"2012-13",3,3,"2013-14",0,0,52.0301,0,0,0,3.67,3.48
"4612",318095,"2012-13",3,3,"2013-14",0,0,43.0199,0,8,43.0199,3.3,2.55
"4613",318153,"2012-13",3,3,"2013-14",0,0,52.0801,0,8,52.0801,3.74,3.32
"4614",318179,"2012-13",3,3,"2013-14",0,0,51,0,0,0,1,1.36
"4615",318543,"2012-13",3,3,"2013-14",0,0,43.0399,0,8,43.0399,4,3.82
"4616",319458,"2012-13",3,3,"2013-14",0,0,52.1401,0,0,0,2.68,3.05
"4617",315251,"2013-14",1,3,"2013-14",1,0,43.0199,0,0,0,1.5,1.4
"4618",323240,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.7,3.63
"4619",321547,"2013-14",1,3,"2013-14",1,1,42.0101,0,0,0,3.03,2.9
"4620",324162,"2013-14",1,3,"2013-14",0,0,26.0101,0,0,0,2.99,2.71
"4621",319634,"2013-14",1,3,"2013-14",0,0,0,0,0,0,0,0.51
"4622",311156,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.86,3.76
"4623",324667,"2013-14",1,3,"2013-14",0,0,51,0,0,0,3.5,3.5
"4624",320370,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.91,3.8
"4625",320404,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,4,3.81
"4626",323306,"2013-14",1,3,"2013-14",1,0,51,0,0,0,2.91,2.9
"4627",320473,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.68,3.7
"4628",324545,"2013-14",1,3,"2013-14",0,0,45.1001,0,0,0,0,0.21
"4629",320441,"2013-14",1,3,"2013-14",0,1,0,0,0,0,1.1,1.1
"4630",304217,"2013-14",1,3,"2013-14",0,0,0,0,0,0,0.68,0.34
"4631",319536,"2013-14",1,3,"2013-14",0,1,43.0399,0,0,0,0,0
"4632",320450,"2013-14",1,3,"2013-14",0,0,0,0,0,0,0.9,1.56
"4633",321109,"2013-14",1,3,"2013-14",0,0,0,0,0,0,2.18,2.01
"4634",320513,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.81,3.82
"4635",320422,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.91,3.7
"4636",320477,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.81,3.68
"4637",320383,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.91,3.75
"4638",320412,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,4,3.87
"4639",320481,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.4,3.43
"4640",35433,"2013-14",1,3,"2013-14",0,0,11.0101,0,0,0,2.35,2.99
"4641",323409,"2013-14",1,3,"2013-14",0,0,50.0701,0,0,0,3.68,3.17
"4642",82498,"2013-14",1,3,"2013-14",0,1,0,0,0,0,0.42,1.03
"4643",320075,"2013-14",1,3,"2013-14",1,1,40.0801,0,0,0,0.69,0.68
"4644",320535,"2013-14",1,3,"2013-14",1,0,26.0101,0,0,0,0,1.08
"4645",324293,"2013-14",1,3,"2013-14",0,0,0,0,0,0,2.83,2.85
"4646",318149,"2013-14",1,3,"2013-14",1,0,40.0501,0,0,0,0,0.24
"4647",319192,"2013-14",1,3,"2013-14",0,0,40.0501,0,0,0,0,0
"4648",320435,"2013-14",1,3,"2013-14",0,0,45.1001,0,0,0,3.43,3.41
"4649",322792,"2013-14",1,3,"2013-14",0,0,0,0,0,0,0.33,0.45
"4650",322222,"2013-14",1,3,"2013-14",0,0,38.0101,0,0,0,0,1.12
"4651",320528,"2013-14",1,3,"2013-14",0,0,0,0,0,0,3.18,3.02
"4652",320700,"2013-14",1,3,"2013-14",1,0,43.0199,0,0,0,0,0.55
"4653",303984,"2013-14",1,3,"2013-14",0,0,50.0701,0,0,0,2.1,2.18
"4654",320492,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.54,3.55
"4655",319887,"2013-14",1,3,"2013-14",1,0,23.0101,0,0,0,0,2.48
"4656",319216,"2013-14",1,3,"2013-14",0,0,26.0101,0,0,0,3,3.17
"4657",320652,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,4,3.67
"4658",320501,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,4,3.9
"4659",311880,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.57,3.46
"4660",295691,"2013-14",1,3,"2013-14",0,0,43.0199,0,0,0,0.83,0.66
"4661",322844,"2013-14",1,3,"2013-14",1,0,50.0701,0,0,0,0.62,0.78
"4662",322689,"2013-14",1,3,"2013-14",0,0,43.0199,0,0,0,3.5,3.66
"4663",322251,"2013-14",1,3,"2013-14",0,0,50.0901,0,0,0,3.74,3.8
"4664",316771,"2013-14",1,3,"2013-14",0,0,0,0,0,0,1.38,1.4
"4665",320838,"2013-14",1,3,"2013-14",0,1,43.0203,0,0,0,0,0
"4666",322708,"2013-14",1,3,"2013-14",0,0,51,0,0,0,3,2.12
"4667",320867,"2013-14",1,3,"2013-14",1,0,0,0,0,0,0.9,1.11
"4668",324833,"2013-14",1,3,"2013-14",1,1,0,0,0,0,0.5,0.92
"4669",319420,"2013-14",1,3,"2013-14",0,0,50.0901,0,0,0,0,0.04
"4670",323915,"2013-14",1,3,"2013-14",0,1,0,0,0,0,1.8,1.5
"4671",319703,"2013-14",1,3,"2013-14",0,1,54.0101,0,0,0,0,2.2
"4672",322030,"2013-14",1,3,"2013-14",0,0,0,0,0,0,0,0.25
"4673",320632,"2013-14",1,3,"2013-14",0,0,11.0101,0,0,0,2.4,2.63
"4674",319003,"2013-14",1,3,"2013-14",0,0,43.0199,0,0,0,3.77,3.6
"4675",320415,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.91,3.67
"4676",319404,"2013-14",1,3,"2013-14",1,0,42.0101,0,0,0,1.29,1.6
"4677",320482,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,4,3.78
"4678",206198,"2013-14",1,3,"2013-14",0,1,43.0199,0,0,0,0,0
"4679",320420,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,3.47,3.23
"4680",312175,"2013-14",1,3,"2013-14",0,0,51.3899,0,8,51.3899,4,3.81
"4681",323404,"2013-14",1,3,"2013-14",1,1,13.1209,0,0,0,3,2.42
"4682",318449,"2013-14",1,3,"2013-14",0,0,42.0101,0,0,0,3,3.07
"4683",324927,"2013-14",1,3,"2013-14",0,0,0,0,0,0,3.93,3.64
